[2021-12-18 17:15:03,583]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:18:02,781]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:18:05,471]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 17:18:05,472]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:18:08,548]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:18:08,550]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 17:18:08,874]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:18:11,590]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:18:14,558]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:18:14,559]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 17:19:22,737]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:19:23,046]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:19:26,101]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:19:28,804]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 17:19:28,804]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:19:31,919]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:19:31,920]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 17:19:32,262]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:19:34,995]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:19:38,586]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:19:38,587]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 17:22:30,316]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:22:30,317]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide wasn't created"
[2021-12-18 17:22:33,792]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:22:36,920]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 17:22:36,921]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:22:40,343]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:22:40,344]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 17:22:40,648]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:22:44,527]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:22:47,994]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:22:47,995]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 17:40:23,092]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 17:40:23,092]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 17:40:23,099]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 17:40:23,110]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 17:40:23,113]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 17:40:23,113]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:05:01,652]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:05:01,653]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:05:01,662]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:05:01,674]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:05:01,677]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:05:01,678]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:06:03,100]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:06:03,101]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:06:03,108]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:06:03,122]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:06:03,125]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:06:03,126]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:06:11,792]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:06:11,792]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:06:11,798]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:06:11,812]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:06:11,814]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:06:11,815]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:06:23,239]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:06:23,243]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:06:23,258]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:06:23,261]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:06:23,261]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:06:26,919]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:06:26,920]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:06:26,930]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:06:26,933]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:06:26,944]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:06:26,944]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:06:46,622]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:06:46,623]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:06:46,636]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:06:46,650]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:06:46,653]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:06:46,653]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:07:20,985]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:07:20,986]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:07:20,992]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:07:21,005]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:07:21,007]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:07:21,008]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:09:27,854]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:09:27,856]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:09:27,863]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:09:27,877]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:09:27,879]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:09:27,879]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:09:42,969]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:09:42,972]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:09:42,983]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:09:42,995]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:09:42,998]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:09:42,998]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 18:12:11,738]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 18:12:11,741]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 18:12:11,755]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 18:12:11,770]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 18:12:11,773]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 18:12:11,773]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:36:06,850]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:36:06,867]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:36:06,928]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:36:06,949]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:36:06,952]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:36:06,952]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:37:35,610]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:37:35,611]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:37:35,619]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:37:35,634]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:37:35,637]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:37:35,637]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:38:17,857]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:38:17,857]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:38:17,868]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:38:17,881]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:38:17,884]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:38:17,885]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:39:14,237]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:39:14,237]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:39:14,251]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:39:14,265]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:39:14,267]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:39:14,268]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:40:08,823]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:40:08,824]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:40:08,827]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:40:08,841]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:40:08,844]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:40:08,845]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:40:37,465]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:40:37,466]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:40:37,472]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:40:37,509]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:40:37,516]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:40:37,517]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:41:16,970]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:41:16,972]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:41:16,975]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:41:16,987]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:41:16,989]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:41:16,990]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:42:37,210]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:42:37,212]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:42:37,230]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:42:37,246]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:42:37,248]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:42:37,249]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:43:37,094]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:43:37,094]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:43:37,106]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:43:37,126]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:43:37,138]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:43:37,139]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:43:48,987]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:43:48,988]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:43:49,004]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:43:49,018]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:43:49,022]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:43:49,023]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:44:34,581]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:44:34,582]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:44:34,591]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:44:34,603]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:44:34,617]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:44:34,618]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:47:54,172]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:47:54,173]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:47:54,181]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:47:54,183]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:47:54,188]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:47:54,196]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:47:54,197]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
